10.0674222032,0.6079890496726434,-9.98150035392867,4.947000000000004,0
10.077150028,0.6079890496726434,-9.98150035392867,4.963000000000004,0
10.0868778528,0.6079890496726434,-9.98150035392867,4.979000000000004,0
10.0966056776,0.6079890496726434,-9.98150035392867,4.995000000000004,0
10.1069414914,0.6079890496726434,-9.98150035392867,5.0,0
10.1166693162,0.6079890496726434,-9.98150035392867,5.0,0
10.126397141,0.6079890496726434,-9.98150035392867,5.0,0
10.1361249658,0.611333809221558,-9.981296056810592,5.0,-0.48
10.1459063067,0.6180228872663143,-9.980884114687186,5.0,-0.96
10.1557946729,0.6280553961572956,-9.980257833310604,5.0,-1.44
10.1664716147,0.6424878079578605,-9.979339127248132,5.0,-1.95
10.1767514196,0.6594113510107947,-9.978235148068928,5.0,-2.4299999999999997
10.1873020012,0.6796726792975921,-9.97687551536133,5.0,-2.9099999999999997
10.1981767641,0.7032689188197728,-9.975239988482587,5.0,-3.3899999999999997
10.2094290668,0.7301966362774549,-9.973305012500575,5.0,-3.8699999999999997
10.221112213,0.7604518002876531,-9.971043729692457,5.0,-4.35
10.2332794418,0.7940297372437759,-9.968425992922484,5.0,-4.83
10.2459839176,0.8309250818704057,-9.96541838099729,5.0,-5.3100000000000005
10.260109644,0.8738647149849705,-9.96174485017079,5.0,-5.82
10.2740914794,0.8738647149849705,-9.96174485017079,5.0,0
10.2880733148,0.8738647149849705,-9.96174485017079,5.0,0
10.3020551503,0.8738647149849705,-9.96174485017079,5.0,0
10.3160369857,0.8738647149849705,-9.96174485017079,5.0,0
10.3300188212,0.8738647149849705,-9.96174485017079,5.0,0
10.3440006566,0.8738647149849705,-9.96174485017079,5.0,0
10.3588563568,0.8738647149849705,-9.96174485017079,5.0,0
10.3728381922,0.8738647149849705,-9.96174485017079,5.0,0
10.3868200276,0.8738647149849705,-9.96174485017079,5.0,0
10.4016757278,0.8738647149849705,-9.96174485017079,5.0,0
10.4156575632,0.8738647149849705,-9.96174485017079,5.0,0
10.4296393987,0.8738647149849705,-9.96174485017079,5.0,0
10.4436212341,0.8738647149849705,-9.96174485017079,5.0,0
10.4576030696,0.8738647149849705,-9.96174485017079,5.0,0
10.471584905,0.8738647149849705,-9.96174485017079,5.0,0
10.4855667404,0.8738647149849705,-9.96174485017079,5.0,0
10.4995485759,0.8738647149849705,-9.96174485017079,5.0,0
10.514404276,0.8738647149849705,-9.96174485017079,5.0,0
10.5283861115,0.8738647149849705,-9.96174485017079,5.0,0
10.5423679469,0.8738647149849705,-9.96174485017079,5.0,0
10.5563497823,0.8738647149849705,-9.96174485017079,5.0,0
10.5694577531,0.8738647149849705,-9.96174485017079,5.0,0
10.5834395885,0.8738647149849705,-9.96174485017079,5.0,0
10.5974214239,0.8738647149849705,-9.96174485017079,5.0,0
10.6113808885,0.8724665314409946,-9.945806058410517,-1.0,0
10.625317982,0.8710683478970187,-9.929867266650243,-1.0,0
10.6392327046,0.8696701643530427,-9.91392847488997,-1.0,0
10.6531250563,0.8682719808090668,-9.897989683129696,-1.0,0
10.6669950371,0.8668737972650908,-9.882050891369422,-1.0,0
10.6808426469,0.8654756137211148,-9.86611209960915,-1.0,0
10.6946678858,0.8640774301771389,-9.850173307848877,-1.0,0
10.7084707537,0.862679246633163,-9.834234516088603,-1.0,0
10.7222512508,0.861281063089187,-9.81829572432833,-1.0,0
10.7360093768,0.859882879545211,-9.802356932568056,-1.0,0
10.749745132,0.8584846960012351,-9.786418140807783,-1.0,0
10.7634585162,0.8570865124572591,-9.77047934904751,-1.0,0
10.7771495294,0.8556883289132832,-9.754540557287237,-1.0,0
10.7908181718,0.8542901453693073,-9.738601765526964,-1.0,0
10.8044644431,0.8528919618253312,-9.72266297376669,-1.0,0
10.8180883436,0.8514937782813553,-9.706724182006417,-1.0,0
10.8325384831,0.8500082082658809,-9.689789215761127,-1.0,0
10.8461162435,0.8486100247219049,-9.673850424000854,-1.0,0
10.859671633,0.847211841177929,-9.65791163224058,-1.0,0
10.8740489796,0.8457262711624546,-9.640976665995291,-1.0,0
10.887558229,0.8443280876184787,-9.625037874235018,-1.0,0
10.9010451075,0.8429299040745026,-9.609099082474744,-1.0,0
10.914509615,0.8415317205305267,-9.59316029071447,-1.0,0
Lateral position,Lateral velocity,Longitudinal velocity,acceleration,steer angle
11.0,0.0,-0.0,0.0,0
11.0,0.0,-0.000256,0.016,0
11.0,0.0,-0.000768,0.032,0
11.0,0.0,-0.001536,0.048,0
11.0,0.0,-0.0025599999999999998,0.064,0
11.0,0.0,-0.0038399999999999997,0.08,0
11.0,0.0,-0.005376,0.096,0
11.0,0.0,-0.007168,0.112,0
11.0,0.0,-0.009216,0.128,0
11.0,0.0,-0.01152,0.14400000000000002,0
11.0,0.0,-0.014080000000000002,0.16000000000000003,0
11.0,0.0,-0.016896,0.17600000000000005,0
11.0,0.0,-0.019968000000000003,0.19200000000000006,0
11.0,0.0,-0.023296000000000004,0.20800000000000007,0
11.0,0.0,-0.026880000000000005,0.2240000000000001,0
11.0,0.0,-0.030720000000000008,0.2400000000000001,0
11.0,0.0,-0.03481600000000001,0.2560000000000001,0
11.0,0.0,-0.03916800000000001,0.27200000000000013,0
11.0,0.0,-0.04377600000000001,0.28800000000000014,0
11.0,0.0,-0.04864000000000001,0.30400000000000016,0
11.0,0.0,-0.053760000000000016,0.3200000000000002,0
11.0,0.0,-0.05913600000000002,0.3360000000000002,0
11.0,0.0,-0.06476800000000002,0.3520000000000002,0
11.0,0.0,-0.07065600000000002,0.3680000000000002,0
11.0,0.0,-0.07680000000000003,0.38400000000000023,0
11.0,0.0,-0.08320000000000004,0.40000000000000024,0
11.0,0.0,-0.08985600000000005,0.41600000000000026,0
11.0,0.0,-0.09676800000000005,0.4320000000000003,0
11.0,0.0,-0.10393600000000006,0.4480000000000003,0
11.0,0.0,-0.11136000000000006,0.4640000000000003,0
11.0,0.0,-0.11904000000000006,0.4800000000000003,0
11.0,0.0,-0.12748900000000007,0.49700000000000033,0
11.0,0.0,-0.13569700000000007,0.5130000000000003,0
11.0,0.0,-0.14416100000000007,0.5290000000000004,0
11.0,0.0,-0.15288100000000007,0.5450000000000004,0
11.0,0.0,-0.16185700000000008,0.5610000000000004,0
11.0,0.0,-0.17168300000000009,0.5780000000000004,0
11.0,0.0,-0.1811870000000001,0.5940000000000004,0
11.0,0.0,-0.19094700000000012,0.6100000000000004,0
11.0,0.0,-0.2009630000000001,0.6260000000000004,0
11.0,0.0,-0.21123500000000012,0.6420000000000005,0
11.0,0.0,-0.22176300000000013,0.6580000000000005,0
11.0,0.0,-0.23254700000000014,0.6740000000000005,0
11.0,0.0,-0.24358700000000016,0.6900000000000005,0
11.0,0.0,-0.2548830000000002,0.7060000000000005,0
11.0,0.0,-0.2671740000000002,0.7230000000000005,0
11.0,0.0,-0.2789980000000002,0.7390000000000005,0
11.0,0.0,-0.2910780000000002,0.7550000000000006,0
11.0,0.0,-0.30341400000000024,0.7710000000000006,0
11.0,0.0,-0.31600600000000023,0.7870000000000006,0
11.0,0.0,-0.32967400000000024,0.8040000000000006,0
11.0,0.0,-0.34279400000000027,0.8200000000000006,0
11.0,0.0,-0.35617000000000026,0.8360000000000006,0
11.0,0.0,-0.3698020000000003,0.8520000000000006,0
11.0,0.0,-0.3836900000000003,0.8680000000000007,0
11.0,0.0,-0.39873500000000034,0.8850000000000007,0
11.0,0.0,-0.4131510000000004,0.9010000000000007,0
11.0,0.0,-0.4287570000000004,0.9180000000000007,0
11.0,0.0,-0.4437010000000004,0.9340000000000007,0
11.0,0.0,-0.4589010000000004,0.9500000000000007,0
11.0,0.0,-0.4743570000000004,0.9660000000000007,0
11.0,0.0,-0.4900690000000004,0.9820000000000008,0
11.0,0.0,-0.5060370000000004,0.9980000000000008,0
11.0,0.0,-0.5222610000000004,1.0140000000000007,0
11.0,0.0,-0.5387410000000005,1.0300000000000007,0
11.0,0.0,-0.5554770000000004,1.0460000000000007,0
11.0,0.0,-0.5724690000000004,1.0620000000000007,0
11.0,0.0,-0.5897170000000005,1.0780000000000007,0
11.0,0.0,-0.6072210000000005,1.0940000000000007,0
11.0,0.0,-0.6249810000000005,1.1100000000000008,0
11.0,0.0,-0.6429970000000005,1.1260000000000008,0
11.0,0.0,-0.6612690000000006,1.1420000000000008,0
11.0,0.0,-0.6797970000000005,1.1580000000000008,0
11.0,0.0,-0.6985810000000006,1.1740000000000008,0
11.0,0.0,-0.7188280000000006,1.1910000000000007,0
11.0,0.0,-0.7381400000000006,1.2070000000000007,0
11.0,0.0,-0.7577080000000006,1.2230000000000008,0
11.0,0.0,-0.7775320000000007,1.2390000000000008,0
11.0,0.0,-0.7976120000000007,1.2550000000000008,0
11.0,0.0,-0.8179480000000007,1.2710000000000008,0
11.0,0.0,-0.8385400000000007,1.2870000000000008,0
11.0,0.0,-0.8593880000000007,1.3030000000000008,0
11.0,0.0,-0.8804920000000007,1.3190000000000008,0
11.0,0.0,-0.9018520000000008,1.3350000000000009,0
11.0,0.0,-0.9234680000000007,1.3510000000000009,0
11.0,0.0,-0.9453400000000007,1.3670000000000009,0
11.0,0.0,-0.9674680000000008,1.383000000000001,0
11.0,0.0,-0.9898520000000008,1.399000000000001,0
11.0,0.0,-1.0124920000000008,1.415000000000001,0
11.0,0.0,-1.0353880000000009,1.431000000000001,0
11.0,0.0,-1.058540000000001,1.447000000000001,0
11.0,0.0,-1.081948000000001,1.463000000000001,0
11.0,0.0,-1.105612000000001,1.479000000000001,0
11.0,0.0,-1.1295320000000009,1.495000000000001,0
11.0,0.0,-1.1537080000000008,1.511000000000001,0
11.0,0.0,-1.1781400000000009,1.527000000000001,0
11.0,0.0,-1.204388000000001,1.544000000000001,0
11.0,0.0,-1.229348000000001,1.560000000000001,0
11.0,0.0,-1.2545640000000011,1.576000000000001,0
11.0,0.0,-1.280036000000001,1.592000000000001,0
11.0,0.0,-1.305764000000001,1.608000000000001,0
11.0,0.0,-1.331748000000001,1.624000000000001,0
11.0,0.0,-1.357988000000001,1.640000000000001,0
11.0,0.0,-1.3844840000000012,1.656000000000001,0
11.0,0.0,-1.4112360000000013,1.672000000000001,0
11.0,0.0,-1.4382440000000012,1.688000000000001,0
11.0,0.0,-1.4655080000000011,1.704000000000001,0
11.0,0.0,-1.4930280000000011,1.720000000000001,0
11.0,0.0,-1.5208040000000012,1.736000000000001,0
11.0,0.0,-1.5488360000000012,1.7520000000000011,0
11.0,0.0,-1.5771240000000013,1.7680000000000011,0
11.0,0.0,-1.6056680000000014,1.7840000000000011,0
11.0,0.0,-1.6344680000000014,1.8000000000000012,0
11.0,0.0,-1.6635240000000013,1.8160000000000012,0
11.0,0.0,-1.6928360000000013,1.8320000000000012,0
11.0,0.0,-1.7224040000000014,1.8480000000000012,0
11.0,0.0,-1.7541090000000015,1.865000000000001,0
11.0,0.0,-1.7842050000000016,1.8810000000000011,0
11.0,0.0,-1.8145570000000015,1.8970000000000011,0
11.0,0.0,-1.8451650000000015,1.9130000000000011,0
11.0,0.0,-1.8760290000000015,1.9290000000000012,0
11.0,0.0,-1.9091110000000016,1.946000000000001,0
11.0,0.0,-1.9405030000000016,1.962000000000001,0
11.0,0.0,-1.9721510000000018,1.978000000000001,0
11.0,0.0,-2.004055000000002,1.994000000000001,0
11.0,0.0,-2.036215000000002,2.010000000000001,0
11.0,0.0,-2.070674000000002,2.027000000000001,0
11.0,0.0,-2.103362000000002,2.043000000000001,0
11.0,0.0,-2.136306000000002,2.059000000000001,0
11.0,0.0,-2.169506000000002,2.075000000000001,0
11.0,0.0,-2.202962000000002,2.091000000000001,0
11.0,0.0,-2.2387980000000023,2.108000000000001,0
11.0,0.0,-2.272782000000002,2.124000000000001,0
11.0,0.0,-2.307022000000002,2.140000000000001,0
11.0,0.0,-2.341518000000002,2.156000000000001,0
11.0,0.0,-2.376270000000002,2.172000000000001,0
11.0,0.0,-2.411278000000002,2.188000000000001,0
11.0,0.0,-2.4487630000000022,2.205000000000001,0
11.0,0.0,-2.4842990000000023,2.221000000000001,0
11.0,0.0,-2.520091000000002,2.237000000000001,0
11.0,0.0,-2.556139000000002,2.253000000000001,0
11.0,0.0,-2.592443000000002,2.269000000000001,0
11.0,0.0,-2.629003000000002,2.285000000000001,0
11.0,0.0,-2.665819000000002,2.301000000000001,0
11.0,0.0,-2.7028910000000024,2.317000000000001,0
11.0,0.0,-2.7402190000000024,2.333000000000001,0
11.0,0.0,-2.7778030000000022,2.349000000000001,0
11.0,0.0,-2.8156430000000023,2.365000000000001,0
11.0,0.0,-2.8537390000000022,2.381000000000001,0
11.0,0.0,-2.8920910000000024,2.397000000000001,0
11.0,0.0,-2.9331290000000023,2.414000000000001,0
11.0,0.0,-2.972009000000002,2.430000000000001,0
11.0,0.0,-3.011145000000002,2.446000000000001,0
11.0,0.0,-3.053016000000002,2.463000000000001,0
11.0,0.0,-3.0926800000000023,2.479000000000001,0
11.0,0.0,-3.135112000000002,2.496000000000001,0
11.0,0.0,-3.1778330000000024,2.513000000000001,0
11.0,0.0,-3.2182970000000024,2.529000000000001,0
11.0,0.0,-3.2590170000000023,2.545000000000001,0
11.0,0.0,-3.2999930000000024,2.561000000000001,0
11.0,0.0,-3.3412250000000023,2.577000000000001,0
11.0,0.0,-3.3827130000000025,2.593000000000001,0
11.0,0.0,-3.4244570000000025,2.609000000000001,0
11.0,0.0,-3.4664570000000023,2.625000000000001,0
11.0,0.0,-3.5087130000000024,2.641000000000001,0
11.0,0.0,-3.5512250000000023,2.657000000000001,0
11.0,0.0,-3.5939930000000024,2.673000000000001,0
11.0,0.0,-3.6370170000000024,2.689000000000001,0
11.0,0.0,-3.6802970000000026,2.705000000000001,0
11.0,-0.000525350968614895,-3.7265709629694936,2.722000000000001,0.51
10.9999914956,-0.0015140004918478267,-3.7703786960255767,2.738000000000001,0.99
10.9999669885,-0.003024726824909771,-3.8144418007457728,2.754000000000001,1.47
10.9999180305,-0.005086546021669924,-3.8587596475057353,2.770000000000001,1.95
10.9998357056,-0.007729262762782598,-3.903331347377284,2.786000000000001,2.4299999999999997
10.999710617,-0.010983479055751907,-3.948155722413802,2.802000000000001,2.9099999999999997
10.9995328745,-0.014880602601546113,-3.993231274137179,2.818000000000001,3.3899999999999997
10.9992768511,-0.019781553496319625,-4.041405587695609,2.835000000000001,3.8999999999999995
10.9989567739,-0.025107597334716958,-4.086992879056201,2.851000000000001,4.379999999999999
10.9985505435,-0.031177831796206024,-4.132824399628964,2.867000000000001,4.859999999999999
10.9980461306,-0.03802701500608728,-4.178896984974594,2.883000000000001,5.34
10.9974309452,-0.04569074611629168,-4.225206960828707,2.899000000000001,5.82
10.9966918241,-0.05420547045090037,-4.271750099409985,2.915000000000001,6.300000000000001
10.9958150161,-0.06360848387319112,-4.318521573510937,2.931000000000001,6.780000000000001
10.9947861693,-0.07393793628841276,-4.365515908313865,2.947000000000001,7.260000000000002
10.9935903171,-0.08523283418989853,-4.412726930875735,2.963000000000001,7.740000000000002
10.9922118643,-0.0975330421493974,-4.460147717226988,2.979000000000001,8.220000000000002
10.9906345732,-0.11087928314495812,-4.5077705370310595,2.995000000000001,8.700000000000003
10.9888415504,-0.12531313761256024,-4.55558679575329,3.011000000000001,9.180000000000003
10.9868152323,-0.14087704109941854,-4.603586974290276,3.027000000000001,9.660000000000004
10.9845373719,-0.15761428038901526,-4.651760566013419,3.043000000000001,10.140000000000004
10.981989025,-0.17556898795906642,-4.700096011183501,3.059000000000001,10.620000000000005
10.9791505363,-0.19478613462510574,-4.748580628696731,3.075000000000001,11.100000000000005
10.9760015266,-0.21531152021276215,-4.797200545126678,3.091000000000001,11.580000000000005
10.9725208788,-0.23719176209279377,-4.845940621031107,3.107000000000001,12.060000000000006
10.9686867253,-0.2604742814026979,-4.894784374497796,3.123000000000001,12.540000000000006
10.9644764347,-0.2852072867688433,-4.943713901909169,3.139000000000001,13.020000000000007
10.9598665997,-0.3114397553326861,-4.99270979591187,3.155000000000001,13.500000000000007
10.9548330242,-0.33922141087386554,-5.041751060584485,3.171000000000001,13.980000000000008
10.9493507115,-0.36860269881210256,-5.090815023804387,3.187000000000001,14.460000000000008
10.9433938532,-0.39963475785886016,-5.139877246823228,3.203000000000001,14.940000000000008
10.9369358174,-0.43236938807806585,-5.188911431070012,3.219000000000001,15.420000000000009
10.9299491386,-0.46685901510405214,-5.23788932221101,3.235000000000001,15.90000000000001
10.9224055073,-0.5031566502530677,-5.286780611506983,3.2510000000000012,16.38000000000001
10.9137623627,-0.5438059450835293,-5.338600619747449,3.268000000000001,16.89000000000001
10.9049762718,-0.5840027622310453,-5.387207911952772,3.284000000000001,17.37000000000001
10.89554118,-0.6261730906054598,-5.435621907887049,3.300000000000001,17.850000000000012
10.8854252619,-0.6703718147135536,-5.483802883940459,3.316000000000001,18.330000000000013
10.8745958087,-0.7166541293901091,-5.531708523654527,3.332000000000001,18.810000000000013
10.8630192239,-0.7235365523218752,-5.5848325566206745,3.348000000000001,0
10.851331994,-0.7304518661637094,-5.638210467880567,3.364000000000001,0
10.8395335929,-0.7374000709156118,-5.691842257434204,3.3800000000000012,0
10.8276234942,-0.7443811665775824,-5.745727925281587,3.3960000000000012,0
10.8148422871,-0.7518357114723703,-5.803268052161979,3.413000000000001,0
10.8019337215,-0.7593273871211024,-5.861094783834918,3.430000000000001,0
10.7896711413,-0.766411266877036,-5.915773821350253,3.446000000000001,0
10.7772946927,-0.7735280375430379,-5.970706737159334,3.462000000000001,0
10.7648038495,-0.7806776991191078,-6.0258935312621595,3.478000000000001,0
10.7521980855,-0.787860251605246,-6.081334203658731,3.494000000000001,0
10.7394768743,-0.7950756950014524,-6.137028754349046,3.510000000000001,0
10.7266396899,-0.8023240293077268,-6.192977183333107,3.526000000000001,0
10.7136860058,-0.8096052545240696,-6.249179490610913,3.542000000000001,0
10.7006152959,-0.8169193706504805,-6.3056356761824635,3.558000000000001,0
10.6874270338,-0.8242663776869595,-6.362345740047759,3.574000000000001,0
10.6741206934,-0.8316462756335068,-6.4193096822068,3.590000000000001,0
10.6606957484,-0.8390590644901222,-6.476527502659586,3.606000000000001,0
10.6471516725,-0.8465047442568058,-6.533999201406116,3.622000000000001,0
10.6334879394,-0.8539833149335575,-6.591724778446392,3.6380000000000012,0
10.619704023,-0.8614947765203774,-6.649704233780413,3.6540000000000012,0
10.6057993969,-0.8690391290172657,-6.707937567408179,3.6700000000000013,0
10.591773535,-0.876616372424222,-6.76642477932969,3.6860000000000013,0
10.5776259109,-0.8842265067412464,-6.825165869544946,3.7020000000000013,0
10.562455971,-0.8923494052070291,-6.887864882691203,3.719000000000001,0
10.548055533,-0.9000273770260692,-6.947129596887309,3.735000000000001,0
10.5335317211,-0.9060793589179429,-7.006862904107579,3.7510000000000012,-0.48
10.5189107777,-0.9104343140144937,-7.067072773535094,3.7670000000000012,-0.96
10.5042200885,-0.9130196496811238,-7.1277660320265985,3.7830000000000013,-1.44
10.4894882072,-0.9137611959340206,-7.188948239746151,3.7990000000000013,-1.92
10.4747448817,-0.9125831853579326,-7.2506235599006255,3.8150000000000013,-2.4
10.4600210789,-0.909408234822034,-7.31279462242814,3.8310000000000013,-2.88
10.4453490111,-0.9041573293161613,-7.3754623814931035,3.8470000000000013,-3.36
10.430762162,-0.8967498082554464,-7.43862596664531,3.8630000000000013,-3.84
10.4162953134,-0.8871033546279997,-7.502282527505334,3.8790000000000013,-4.32
10.4019845716,-0.8751339873884472,-7.566427071844521,3.8950000000000014,-4.800000000000001
10.3878673938,-0.8607560575290757,-7.631052296935401,3.9110000000000014,-5.280000000000001
10.373107302,-0.8426713087228772,-7.700248655326354,3.9280000000000013,-5.790000000000001
10.359514725,-0.8230474206040831,-7.765831203445837,3.9440000000000013,-6.270000000000001
10.3462391231,-0.8007423124524744,-7.8318557898434475,3.9600000000000013,-6.750000000000002
10.3325096014,-0.7739252456283434,-7.902486484646979,3.977000000000001,-7.260000000000002
10.3200271648,-0.7457958601863687,-7.969360201151027,3.993000000000001,-7.740000000000002
10.3079988044,-0.7146972955457043,-8.036608493722008,4.009000000000001,-8.220000000000002
10.2964723742,-0.6805323406358239,-8.104202098848093,4.025000000000001,-8.700000000000003
10.2854972919,-0.6432022859613304,-8.172107811237883,4.041000000000001,-9.180000000000003
10.2751245628,-0.6026069787182794,-8.240288250240345,4.057000000000001,-9.660000000000004
10.2654068032,-0.5586448878349718,-8.308701619135022,4.073000000000001,-10.140000000000004
10.2563982618,-0.5112131797584029,-8.377301457394642,4.089000000000001,-10.620000000000005
10.2481548415,-0.4602078058475149,-8.446036386060749,4.105000000000001,-11.100000000000005
10.2407341182,-0.4055236022728017,-8.514849846415425,4.121000000000001,-11.580000000000005
10.233783327,-0.34317630406317795,-8.587993070429125,4.138000000000002,-12.090000000000005
10.2282500456,-0.2805673494375472,-8.656765573882124,4.154000000000002,-12.570000000000006
10.2237263877,-0.2139518278170788,-8.725408285709893,4.170000000000002,-13.050000000000006
10.2202768897,-0.14322136824332016,-8.793840786011971,4.186000000000002,-13.530000000000006
